iter	RMSE
151	0.002802339587
152	0.002792881702
153	0.002785874801
154	0.002784135579
155	0.002778922808
156	0.002771686389
157	0.002767597712
158	0.002760676579
159	0.002760283332
160	0.002758666857
161	0.002758540701
162	0.002754431903
163	0.002748219416
164	0.002745414943
165	0.002743705738
166	0.002737866466
167	0.002735181678
168	0.002734230758
169	0.002730977973
170	0.002724244597
171	0.002722810061
172	0.002722437327
173	0.00271873117
174	0.002714199358
175	0.002712068927
176	0.002707904504
177	0.00270287665
178	0.002700119385
179	0.002696287524
180	0.002690279389
181	0.002682810544
182	0.002677745695
183	0.002673957648
184	0.002670577444
185	0.002668483662
186	0.00266602767
187	0.002661492982
188	0.002655230142
189	0.00265057519
190	0.002649251575
191	0.002646509726
192	0.002640013738
193	0.002638516289
194	0.00263540721
195	0.002633557098
196	0.002626424033
197	0.002625414659
198	0.002622473563
199	0.00262231219
200	0.002617459268
201	0.0026134072
202	0.002613793081
203	0.002612483611
204	0.002613470988
205	0.002613794764
206	0.002612307306
207	0.002608706163
208	0.00260415225
209	0.002601198663
210	0.002597230136
211	0.002598842907
212	0.002594226847
213	0.002591027816
214	0.002589062626
215	0.002586957311
216	0.002583846051
217	0.002581955817
218	0.002577967716
219	0.002574408046
220	0.002576588984
221	0.002576319845
222	0.002571534954
223	0.002566688989
224	0.002566898681
225	0.002566512011
226	0.002564934024
227	0.002563908483
228	0.002559173839
229	0.002556207093
230	0.002553874979
231	0.00254947666
232	0.002548393836
233	0.002543175348
234	0.00253901609
235	0.002536922701
236	0.002533869803
237	0.002530303971
238	0.002532119277
239	0.0025325022
240	0.002529296412
241	0.00252643335
242	0.002522724627
243	0.002521061288
244	0.002518571421
245	0.002517105984
246	0.002514396028
247	0.002512235167
248	0.002508792375
249	0.002504695342
250	0.002500577262
251	0.002498963598
252	0.002498506107
253	0.002495312396
254	0.002491992702
255	0.002492635691
256	0.002490179066
257	0.002490989213
258	0.002486769198
259	0.002486100229
260	0.002482536084
261	0.002478497539
262	0.002477066836
263	0.002477024271
264	0.002475542749
265	0.002473089363
266	0.002472051764
267	0.002469809111
268	0.002470471787
269	0.002467519603
270	0.002467724486
271	0.002464525166
272	0.002463718899
273	0.002460560425
274	0.002457058192
275	0.002455787513
276	0.002454653494
277	0.002450583991
278	0.002446800492
279	0.002443096964
280	0.002439943046
281	0.00243811772
282	0.002435989485
283	0.002432457284
284	0.002430611508
285	0.00242874462
286	0.002425615053
287	0.002428207795
288	0.00242697297
289	0.002425205298
290	0.002422784047
291	0.002421590195
292	0.002420516289
293	0.002422387912
294	0.002419851608
295	0.002417376695
296	0.002414265211
297	0.002411117716
298	0.002409533336
299	0.002412039658
300	0.002414469457
301	0.002412956376
302	0.002415373326
303	0.002414232747
304	0.002415959808
305	0.002415908865
306	0.002414496497
307	0.002413536567
308	0.002415239363
309	0.002413878124
310	0.002416170613
311	0.002416111788
312	0.002417761123
313	0.002417699454
314	0.002416501784
315	0.002418120578
316	0.002418088718
317	0.002419773316
318	0.002418570893
319	0.002417044615
320	0.002416211524
321	0.002418367583
322	0.002417847277
323	0.002414792497
324	0.002413636023
325	0.002415332223
326	0.002413322936
327	0.002412838713
328	0.002411707346
329	0.002410620712
330	0.002410581057
331	0.002412110819
332	0.002410170199
333	0.002411860321
334	0.002413373581
335	0.002413655741
336	0.002412630272
337	0.002412727213
338	0.002412681531
339	0.00241165723
340	0.002412276727
341	0.002412538419
342	0.002412178708
343	0.00241033049
344	0.002408509695
345	0.002408172364
346	0.002406360927
347	0.002406459418
348	0.002406726593
349	0.002405029028
350	0.002405426458
351	0.002405519437
352	0.002405415694
353	0.002404502457
354	0.002404574254
355	0.002403107208
356	0.002403382312
357	0.002401952936
358	0.00239978407
359	0.002397654626
360	0.002398315649
361	0.002399332882
362	0.002399738921
363	0.002399964455
364	0.002398419955
365	0.002396414396
366	0.002397052787
367	0.00239804536
368	0.002397691602
369	0.002398095296
370	0.002399069074
371	0.002399500622
372	0.002399145857
373	0.002399356343
374	0.002397988056
375	0.002398167423
376	0.002398349681
377	0.002398534299
378	0.002398721115
379	0.002398909979
380	0.002399100743
381	0.002399293266
382	0.002399463109
383	0.0023987348
384	0.002397795495
385	0.002398536384
386	0.00239835426
387	0.002399078734
388	0.002398555037
389	0.002398046538
390	0.002397940997
391	0.002397840403
392	0.002397356123
393	0.002397718747
394	0.002397624516
395	0.002395726225
396	0.002396033059
397	0.002394609461
398	0.002394773602
399	0.002394440473
400	0.002394791611
401	0.002394841333
402	0.00239518666
403	0.002393420761
404	0.002391687808
405	0.002392313945
406	0.002392627529
407	0.0023932413
408	0.002393550543
409	0.002391891748
410	0.002392702725
411	0.002393225888
412	0.002393804826
413	0.002394315657
414	0.00239299455
415	0.002392345184
416	0.002393022559
417	0.002393519513
418	0.002392251476
419	0.002391628016
420	0.00239228078
421	0.002392925981
422	0.002393401788
423	0.002392191801
424	0.002392616994
425	0.002392923845
426	0.002393665501
427	0.002393968813
428	0.002393614027
429	0.00239326441
430	0.002393737054
431	0.002394335152
432	0.002394796561
433	0.002393484492
434	0.002393774464
435	0.002394137215
436	0.002393805123
437	0.002392537376
438	0.002393106078
439	0.002393385643
440	0.002393453076
441	0.002394131822
442	0.002394368269
443	0.002393165394
444	0.002393835452
445	0.002393983183
446	0.002394645025
447	0.002394347178
448	0.002394491561
449	0.002395138708
450	0.002395165696
451	0.002395348654
452	0.002395529747
453	0.002395434702
454	0.00239561278
455	0.002396217283
456	0.002395933559
457	0.002396134001
458	0.002396604369
459	0.002396795031
460	0.002396890477
461	0.002396527112
462	0.002396699071
463	0.002396435521
464	0.002396873323
465	0.002396617895
466	0.002397042264
467	0.002397063723
468	0.002397077553
469	0.002397046731
470	0.00239680442
471	0.002396898178
472	0.002397014954
473	0.002397374924
474	0.002397513034
475	0.002397273093
476	0.002397212353
477	0.002397587838
478	0.002397714147
479	0.002397730089
480	0.002397693494
481	0.002398047173
482	0.002397514751
483	0.002397781746
484	0.002398324638
485	0.00239857226
486	0.002399027728
487	0.002398225295
488	0.002398481691
489	0.002398794118
490	0.002399031601
491	0.002399478666
492	0.002399276668
493	0.002399718042
494	0.002399042388
495	0.002398381029
496	0.002398598021
497	0.00239840647
498	0.002399113266
499	0.00239884917
